command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo586.10.gml.cnf,0.004191258586253374,0.0028438938393924064,0.0039592145000000014,0.0016618852291105126,0.0014020671698113205,0.002390070500000001,0.055408030500000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo587.10.gml.cnf,0.043798593115384615,0.008391106351893704,0.0416152313,0.04066333076923078,0.001345323076923078,0.04000199530000001,0.10698114230000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo588.19.gml.cnf,2.3177340445200003,0.044839219181043014,2.30116552672,2.28255768,0.02102298,2.27286737022,2.39980134222
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo589.12.gml.cnf,0.075674465735,0.011409427147040773,0.07208048326,0.07089515500000002,0.0021157249999999997,0.06873516376000001,0.13760276576000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo590.15.gml.cnf,0.30017436068000003,0.016780524600039474,0.29378851438,0.29382963999999995,0.003925039999999999,0.28483488288000003,0.33812534088
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo592.14.gml.cnf,0.1493586039326316,0.0025867276377772998,0.14942087988000002,0.14678418000000001,0.002172476842105263,0.14573244788000003,0.15464426988000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo593.12.gml.cnf,0.06867102588272729,0.010386395089209818,0.06613130436,0.06444986909090909,0.0018191236363636351,0.061263179359999996,0.12347932636000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo594.11.gml.cnf,0.046004557513650804,0.0077275442735964565,0.044616691720000004,0.04255511492063494,0.0015483200000000004,0.040238397720000006,0.09837079872000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo595.13.gml.cnf,0.16047212625333337,0.008215407345756355,0.15866718492,0.1564706733333333,0.002424220000000001,0.15386962342000002,0.19092252842000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo596.14.gml.cnf,0.18901299585714285,0.015451478331065116,0.18525983750000002,0.1822036485714286,0.0031749457142857132,0.1751546235,0.22174351850000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo597.17.gml.cnf,0.31692647638000004,0.012601228616977912,0.31329741848000003,0.30938458,0.0049174399999999995,0.30234782698,0.34075486998000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo599.18.gml.cnf,0.27013720578,0.02115703108438761,0.26271870968,0.26087523999999995,0.0034432199999999994,0.25704059568000004,0.32813156968
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo600.19.gml.cnf,2.02232089668,0.03984016721650681,2.0141197893800005,1.9913343599999997,0.01847356,1.9846782173800002,2.12452391938
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo601.19.gml.cnf,0.8475885186000001,0.031227272841698753,0.832415749,0.83317024,0.007902999999999997,0.8270878655,0.9057546435
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo602.15.gml.cnf,0.47037640518,0.020072871080762333,0.46083969298000005,0.4623623599999999,0.00510302,0.45485390798,0.51409557098
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo604.12.gml.cnf,0.0455874113683871,0.004060828014091097,0.04416357582,0.04410448709677418,0.0014327612903225803,0.04108515182,0.05893376782
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo607.15.gml.cnf,0.29227014314,0.02816505518180985,0.28156150054,0.28076502,0.0042805,0.27096102904,0.36038279004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo608.13.gml.cnf,0.15718331138222227,0.004586005323629729,0.15696593966,0.15341982666666668,0.0023030711111111115,0.15119876916000002,0.16621874516000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo609.12.gml.cnf,0.06721395106285714,0.005183644792383066,0.06518908392,0.06428949238095237,0.0016512285714285714,0.06271711692000001,0.08760755792000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo611.12.gml.cnf,0.052201404274285705,0.008361907904649789,0.049995996560000006,0.04895643214285715,0.0013769700000000004,0.04655728906000001,0.10386453806000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo612.11.gml.cnf,0.04594981967836066,0.008453792005604038,0.04422390058,0.04285318163934427,0.001272750163934426,0.04070058658,0.10677170458000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo613.10.gml.cnf,0.040629480034285716,0.004572612276928086,0.038598284020000005,0.03833007142857143,0.0012481600000000008,0.03548732552,0.056293948520000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo615.15.gml.cnf,0.08719971251428574,0.01247652036499808,0.08451531760000001,0.08196035142857142,0.0023522657142857136,0.07877332860000001,0.1510964386
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo616.19.gml.cnf,0.29720927044000006,0.009167263263194152,0.29666584404000007,0.28967940000000003,0.005296500000000001,0.28696532904000005,0.31146652504000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo617.17.gml.cnf,0.23512657175999999,0.005299500423253578,0.23605843076000005,0.23062151333333328,0.0038465499999999994,0.22471415576000003,0.24603738676
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo618.13.gml.cnf,0.30343595994000006,0.10741219143564967,0.26806237773999997,0.27040593999999996,0.004642039999999999,0.24857660374000004,0.60322426074
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo619.13.gml.cnf,0.14347424745894738,0.0051112045536003394,0.14161096188000002,0.13970862526315786,0.002336729473684212,0.13790518688,0.15996756488000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo621.19.gml.cnf,0.30020697620000003,0.028168071164417496,0.2938848147,0.28823543999999995,0.005257039999999999,0.2788994562,0.37592102120000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo623.13.gml.cnf,0.06411005112888889,0.004614948840034779,0.06220199024000001,0.061157008888888885,0.0017524711111111117,0.05999801724,0.07804630924
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo624.17.gml.cnf,0.19179884988333332,0.01827186443967463,0.1869947823,0.1835149533333333,0.002764693333333334,0.1790585833,0.2429930713
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo625.14.gml.cnf,0.16341516718857144,0.02088398838187042,0.15260376426,0.15605502857142858,0.002512751428571429,0.15079156776,0.21718894376
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo626.11.gml.cnf,0.14654378678210528,0.008461174441848573,0.14199688194,0.14277458526315787,0.002315364210526316,0.13949311494,0.16727534094000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo628.14.gml.cnf,0.26285555368545455,0.02051368075433095,0.25697576614,0.25298325090909096,0.003229841818181818,0.25148018014,0.32317257514000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo629.14.gml.cnf,0.0820352230966667,0.006675929669847257,0.07822227218,0.07874373222222224,0.0019781088888888884,0.07610747368,0.10103894668
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo631.16.gml.cnf,0.09843068763,0.0056072030140503545,0.09651844538000001,0.09577680999999998,0.002122244285714285,0.09260975488,0.11728747288000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo632.13.gml.cnf,0.15943497767777773,0.015580976192424194,0.1548636484,0.15307610222222223,0.002293431111111111,0.1499936614,0.2100158714
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo633.10.gml.cnf,0.04029163567873016,0.004448600197418514,0.038091823520000005,0.03807008222222222,0.0012344463492063489,0.03552953952,0.05451860352000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo635.13.gml.cnf,0.24952623772545454,0.024651244021008635,0.24087999518,0.2396004290909091,0.003388810909090909,0.23057690318000001,0.30591313618000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo637.13.gml.cnf,0.31198667224000004,0.0058624548966627115,0.31239216344000004,0.30663905999999996,0.003183219999999999,0.30421367844,0.32281889944000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo638.12.gml.cnf,0.05745235874509803,0.005732259799052127,0.05563805200000001,0.05520249176470588,0.0020445827450980385,0.051441269000000005,0.078015547
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo639.14.gml.cnf,0.23957430891000006,0.01654571270777777,0.23323300266000002,0.22962347666666663,0.0037980333333333324,0.22502107916000003,0.28138551016
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo640.16.gml.cnf,0.19085623948000002,0.0035567521614663137,0.19055343068,0.18635249999999998,0.002741966666666666,0.18508336268,0.19642589168
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo642.14.gml.cnf,0.1792767888257143,0.008641677667804373,0.17577979354,0.1751167742857143,0.0026179085714285724,0.17118567104000001,0.20005117104000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo643.12.gml.cnf,0.13755005696000003,0.014957155803671032,0.13357829196,0.13164847999999998,0.002274870476190476,0.12629256096000002,0.19627044696
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo644.14.gml.cnf,0.1598963164376471,0.003037152561651495,0.15938334532,0.1560387447058823,0.0023881552941176468,0.15643104532000002,0.16572548432
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo645.17.gml.cnf,0.39212340200000007,0.02963037448696782,0.37977469690000004,0.37994775999999997,0.00541542,0.3705128569,0.4622367759
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo649.14.gml.cnf,0.32494554166,0.01960660890327809,0.32009179206000005,0.31761159999999994,0.004904440000000001,0.30769306456,0.36404900356000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo650.12.gml.cnf,0.15946730219777777,0.016464375205536473,0.15268340992,0.15242396,0.0025269333333333326,0.14739165342000002,0.21619538642000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo651.16.gml.cnf,0.33732699110000003,0.00553347761854879,0.3381283665,0.33171554,0.0035889200000000002,0.32996523750000006,0.3454962475
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo652.14.gml.cnf,0.19100159062000002,0.00683608856884408,0.18861909622000003,0.18773208,0.0027957399999999993,0.18434345722000003,0.20557078222000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo653.12.gml.cnf,0.043132332581764694,0.007781056332757454,0.04106620842,0.03987913470588234,0.0014818011764705873,0.03669831692,0.09664688592000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo657.15.gml.cnf,0.09449958296322582,0.006612453481150435,0.09197481706,0.09049331548387098,0.0025069503225806458,0.08821481106000001,0.11590786206000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo658.15.gml.cnf,0.0835100039694737,0.015861160724529366,0.07853163918,0.07790636210526315,0.0017438599999999994,0.07668665718,0.14718653418
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo659.14.gml.cnf,0.059850260920000016,0.0046890508810873205,0.0588417818,0.056355319999999993,0.002175719999999999,0.0546090108,0.07476143780000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo660.13.gml.cnf,0.21224999148769236,0.006125949237394607,0.21077436418000003,0.20897523384615382,0.002692783076923077,0.20567094618000004,0.22321938118000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo661.16.gml.cnf,0.33083386816000004,0.028648928697715445,0.31821651516000005,0.31885021999999996,0.004701499999999999,0.31014074416000004,0.39123641416000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo662.14.gml.cnf,0.05471803012415095,0.004635946547376388,0.05337648186,0.051606032452830186,0.001904243396226415,0.04893109286,0.07043491486
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo663.19.gml.cnf,0.50823030302,0.02036637432148092,0.49964601752000004,0.50133724,0.00548786,0.49551239252,0.56001592852
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo665.13.gml.cnf,0.2677548576290909,0.02493750904940704,0.25824046572000003,0.2568921763636363,0.0037927999999999994,0.24973478072000002,0.32927751972
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo666.12.gml.cnf,0.04936392671586208,0.0065432673467056,0.047605301940000004,0.04625546206896551,0.0013316917241379311,0.044450869440000006,0.08858112844
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo667.12.gml.cnf,0.05628922048588234,0.006400672493930711,0.05369758578,0.053470223137254906,0.0016590784313725495,0.05170290578,0.08406434478
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo668.16.gml.cnf,0.23009184250333334,0.013430590245887573,0.22700919092000002,0.22432698666666664,0.0033964099999999994,0.21429445192000002,0.25511666492
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo669.12.gml.cnf,0.0519953842325926,0.008852112303215733,0.04996106864,0.04882220444444441,0.001316740000000001,0.048010851140000005,0.11326365214
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo670.15.gml.cnf,0.21136881310666666,0.013505303409317175,0.20650770144000002,0.20622354333333337,0.003209213333333334,0.19913337344,0.24311175044000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo671.13.gml.cnf,0.30563363678000005,0.010958696836402965,0.30645159098,0.30174184,0.0031446399999999998,0.28917422148000005,0.32189218348000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo673.18.gml.cnf,0.23359155004,0.0049201319520587984,0.23362429904,0.22857584666666664,0.0032365266666666663,0.22747375354000002,0.24376348154000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo674.15.gml.cnf,0.6430154456599999,0.015200705788591002,0.64041131556,0.63470544,0.00681094,0.62723374256,0.67979878356
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo675.11.gml.cnf,0.047934148333333336,0.004902864911342009,0.0474492002,0.04627271333333333,0.0016455866666666666,0.0428302147,0.0634146787
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo676.11.gml.cnf,0.07630849624631579,0.009654671023187554,0.07417979872,0.07244342842105261,0.0014667599999999997,0.07056614422,0.13105215722000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo677.17.gml.cnf,0.9975434371,0.02278617487163683,0.9892441072000001,0.9807386799999998,0.008944859999999999,0.9766829007000001,1.0408984137
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo678.17.gml.cnf,0.2812198453,0.03797905727758282,0.272222718,0.26978765999999993,0.00402428,0.257697188,0.385728247
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo679.20.gml.cnf,0.9538841534400001,0.0310216150189365,0.9455356614400001,0.9355816399999999,0.01020508,0.92345886794,1.02003888594
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo682.16.gml.cnf,0.0655636422226087,0.009731618458901038,0.06401528694,0.061260010434782596,0.002096421739130434,0.05736037994,0.11534345394000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo684.12.gml.cnf,0.16138856950000002,0.013486045593840059,0.15842123100000002,0.15660157777777772,0.002697295555555555,0.14985392500000003,0.20999309300000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo685.11.gml.cnf,0.046550970330000024,0.0024601100289467362,0.04550709658,0.04566323384615383,0.0011348684615384613,0.04324133358,0.05412391258
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo687.14.gml.cnf,0.29445001418,0.024196494164583814,0.28607596768,0.28284844,0.00430706,0.27333479718000003,0.34546226318
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo688.10.gml.cnf,0.004139383186885244,0.0030780489859245745,0.0037998338,0.00164310131147541,0.0012409363934426233,0.0022914368000000003,0.04157392580000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo689.10.gml.cnf,0.04216787397438596,0.0030787928998574627,0.040950344220000004,0.04039880947368422,0.0009427431578947359,0.03798963122,0.05031240922000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo690.11.gml.cnf,0.08350061396235295,0.011510296290197494,0.08030323958000002,0.07875478470588236,0.001987251764705882,0.07637231858,0.14048402858
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo691.12.gml.cnf,0.04189309494153847,0.00862622463355713,0.04014392548,0.0389409676923077,0.0011420492307692312,0.03656421948000001,0.10533681648
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo693.16.gml.cnf,0.23469325990666667,0.01087023686170831,0.23260780074,0.23062708666666665,0.002488366666666667,0.22477720174000002,0.26703044274
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo696.12.gml.cnf,0.06346529675787234,0.011218523848939498,0.06134561946000001,0.059127460851063816,0.0019162651063829787,0.05658662846,0.12958158046
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo697.15.gml.cnf,0.28726552136000005,0.022307778902103025,0.2822897402600001,0.27973802,0.0048032,0.26868268676000007,0.34067884276000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo698.20.gml.cnf,0.27260099508,0.007935796990061245,0.27588787528000003,0.26726295999999994,0.004467039999999999,0.26213312628,0.28121642928
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo699.14.gml.cnf,0.18162082178250002,0.011048539253136475,0.17857523622000002,0.17732043249999999,0.0025078375,0.17122454172,0.21194816272000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo700.14.gml.cnf,0.1988486600857143,0.023394071059339182,0.18875926330000004,0.19147874857142858,0.002919194285714286,0.18531495230000003,0.2684490323
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo701.14.gml.cnf,0.06747235634000001,0.004291685638345417,0.06559581364,0.06453376000000002,0.0018017700000000005,0.06271042764000001,0.07833373164
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo702.12.gml.cnf,0.18610816759333335,0.011392037083515272,0.18401315426,0.18286592,0.002648840000000001,0.17488058426000003,0.21878219226
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo703.19.gml.cnf,12.523138162280002,0.08156071874145054,12.542037798680001,12.332309940000002,0.11629981999999998,12.38807997268,12.66046125868
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo704.17.gml.cnf,0.19993304331428577,0.013192575828311449,0.19622160460000004,0.19450979428571427,0.00340387142857143,0.1880864351,0.22918990910000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo705.16.gml.cnf,0.12401689803333332,0.01669187525238647,0.12034623320000001,0.11737698499999998,0.0026654533333333335,0.11247082070000002,0.1924474617
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo706.18.gml.cnf,0.99257339784,0.029300574324237945,0.9816756684400001,0.9745240000000001,0.00980698,0.9682133489400001,1.04787488694
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo707.15.gml.cnf,0.15241480302222224,0.009309955896608295,0.1481093793,0.14896196222222222,0.002736822222222222,0.1434334548,0.17335906180000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo709.17.gml.cnf,0.37709800224000006,0.040743800854384594,0.36725176384,0.36434178,0.0051572400000000004,0.35414929884,0.49035601884
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo710.15.gml.cnf,0.30003591194363644,0.10163778890268725,0.26297770858,0.2731474109090909,0.004309685454545453,0.25101061358000004,0.60060725258
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo711.13.gml.cnf,0.14661376560526315,0.01716554819200459,0.14205982350000002,0.13987664,0.0024499663157894745,0.1386875695,0.2161225065
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo713.12.gml.cnf,0.18101684511500002,0.020409636937010662,0.17424597224000002,0.1738331,0.002485332499999999,0.16723692524000003,0.24761000724000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo714.13.gml.cnf,0.07262071976499998,0.005369249656531295,0.07059243513999999,0.06966239499999997,0.0017754149999999985,0.06793699614,0.09076496414
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo716.13.gml.cnf,0.14205590528999998,0.016216475119533984,0.13777278624,0.13607715999999997,0.0019401599999999992,0.13384013924,0.20989169424
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo717.10.gml.cnf,0.0042690977660586275,0.002913384354055845,0.0038825157399999966,0.0016832457980456015,0.0014461673615635167,0.0024706017399999973,0.051363165739999994
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo718.10.gml.cnf,0.04275638828631578,0.0035000819102251187,0.04169396276,0.040698346315789474,0.001068055438596491,0.03838605376,0.057546516760000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo719.14.gml.cnf,0.13512927881,0.0040124603852254755,0.13455002006,0.13389623,0.0014601799999999997,0.13050939006,0.14729309306000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo720.14.gml.cnf,0.18078920054000003,0.01059324900443676,0.17712909354,0.17623099142857143,0.0026465685714285704,0.16918198454,0.20093254954
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo721.17.gml.cnf,0.18292511640666667,0.010099202901041424,0.17916473534000002,0.1795982133333333,0.0025677800000000004,0.17302273034,0.20483683934000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo722.15.gml.cnf,0.1778736173630769,0.013461573123773147,0.17548394844,0.17354855538461533,0.002667878461538461,0.16801698044000002,0.21813684544
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo723.17.gml.cnf,0.20533583598000002,0.010330581816305839,0.20283736448,0.20131730285714286,0.003100565714285714,0.19456865648000002,0.23048284048000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo724.18.gml.cnf,2.8440548386399995,0.0456488020455823,2.81859369904,2.8001420999999995,0.023901899999999997,2.79653099304,2.92680199004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo725.15.gml.cnf,1.6570754633600004,0.026322707759862278,1.64904615296,1.6311794199999998,0.013148139999999997,1.62787368246,1.6985838554600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo726.14.gml.cnf,0.052822223057777784,0.0047853205524585095,0.05105666778,0.04998562222222221,0.0016242592592592598,0.04764170378,0.06878946378
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo727.13.gml.cnf,0.18031239018,0.010087214799193936,0.17804135968,0.17665761,0.0029296475000000002,0.16999280318,0.20687134218
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo729.15.gml.cnf,0.19476765014,0.0200455769253289,0.18817593054,0.18700204666666667,0.0028183866666666667,0.18245890554,0.26107647554
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo730.12.gml.cnf,0.04795923161000001,0.004072573060695767,0.04644732356,0.04533725666666668,0.0015198099999999993,0.043851847560000004,0.059467566560000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo731.14.gml.cnf,0.056788182079999985,0.0042477326049834155,0.055644149840000004,0.05495698,0.0017918799999999996,0.05178692534,0.06998201634000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo734.14.gml.cnf,0.06623908072666668,0.009328476730907549,0.06349376906000001,0.061912442222222204,0.0020192955555555555,0.059821430060000014,0.11749651406000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo735.15.gml.cnf,0.36957078406,0.02494852642764324,0.36086795446,0.3580433,0.004646119999999999,0.34661421446,0.41599806246
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo736.13.gml.cnf,0.049713171640714295,0.004542945902137639,0.047855202480000004,0.04664309214285713,0.0018118471428571435,0.045150491980000006,0.06417596198
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo737.14.gml.cnf,0.20536763435714292,0.013739875596563868,0.20009711150000004,0.20168187142857139,0.0028700199999999996,0.19255713150000003,0.2445880095
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo738.12.gml.cnf,0.05232647779090911,0.00629532978832525,0.050729060500000006,0.04900189636363637,0.0014952872727272725,0.0472782465,0.0910588055
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo739.15.gml.cnf,0.10618383445481483,0.007880284703296792,0.10287180664000001,0.10240904222222223,0.0022597162962962967,0.10024614164000001,0.12732569364000001
